Crime Solved, Perpetrator Sex,Perpetrator Age,Perpetrator Race,Perpetrator Ethnicity,Relationship
Row=['Yes' 'Male' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '56' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '24' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '24' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '49' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '30' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '47' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '43' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '50' 'Black' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '48' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '43' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '48' 'Black' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '64' 'White' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '64' 'White' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '22' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '22' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '0' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '37' 'White' 'Unknown' 'Stepson'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '63' 'Black' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Female' '36' 'Black' 'Unknown' 'Husband'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '23' 'White' 'Unknown' 'Stepdaughter'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'Black' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '65' 'Black' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '42' 'White' 'Unknown' 'Mother'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '24' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '19' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '31' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'Black' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '24' 'Black' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '17' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '65' 'White' 'Unknown' 'Husband'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '33' 'White' 'Unknown' 'Father'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '31' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'White' 'Unknown' 'Mother'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '26' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '27' 'White' 'Unknown' 'Brother'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '68' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '30' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '56' 'White' 'Unknown' 'Husband'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '57' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '33' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '22' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.10900
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '30' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '25' 'White' 'Unknown' 'Mother'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '62' 'White' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '50' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '65' 'White' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '61' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '61' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '44' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '44' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '44' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '56' 'Black' 'Unknown' 'Common-Law Husband'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '49' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '15' 'White' 'Unknown' 'Brother'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'White' 'Unknown' 'Mother'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '62' 'Asian/Pacific Islander' 'Unknown' 'Common-Law Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '62' 'Asian/Pacific Islander' 'Unknown' 'Common-Law Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '53' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'Unknown' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '29' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '30' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '30' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '43' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '50' 'White' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '17' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '17' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '36' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '54' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '17' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'White' 'Unknown' 'Boyfriend/Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '24' 'Black' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '18' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '84' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '15' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '52' 'Black' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '18' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '24' 'Black' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'Black' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '63' 'Black' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '17' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '20' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'Black' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '49' 'Black' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '17' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '36' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '29' 'White' 'Unknown' 'Husband'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '26' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '49' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '30' 'Black' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Female' '40' 'Black' 'Unknown' 'Boyfriend'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '21' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '42' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '18' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '24' 'White' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '29' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '24' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '24' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '26' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '43' 'White' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '37' 'Black' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '34' 'Black' 'Unknown' 'Boyfriend'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '37' 'Black' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '47' 'Black' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '47' 'Black' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '47' 'Black' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '32' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '47' 'Black' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '32' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '20' 'Black' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '27' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '39' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Stepfather'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '44' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '33' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '16' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '44' 'Black' 'Unknown' 'Mother'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '18' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Female' '18' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '34' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '40' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '31' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '28' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '16' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '28' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '27' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '17' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Female' '41' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '43' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '32' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '17' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '17' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '36' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '36' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '16' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '22' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '42' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '41' 'White' 'Unknown' 'Father'] | predicted class=Yes | confidence=0.76700
